age,sex,states,education level,grades,employed,marital status,do you get stressed easily,do you have anxiety,do you have depression,do you have panic attacks,do you have suicidal thoughts,do you seek for treatment,family history
14,male,Kelantan,Lower Secondary,0 - 1.99,1,1,1,1,1,1,1,1,1
14,male,Penang,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,0,0,0
14,male,Perak,Lower Secondary,2.50 - 2.99,0,0,0,0,1,0,0,0,0
14,female,Penang,Lower Secondary,3.00 - 3.49,0,0,0,1,0,1,0,0,0
14,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
14,male,Malacca,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
14,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,1,1,0,1,1,1
14,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,male,Kedah,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,male,Penang,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,1,0,0
14,male,Malacca,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,1,0,1,0,0,0,1
14,female,Kedah,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
15,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,1,0,1,0,0,0,0
15,male,Terengganu,Lower Secondary,3.00 - 3.49,1,0,0,0,0,0,0,0,0
15,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,1,1,0,0
15,female,Pahang,Lower Secondary,3.50 - 4.00,0,0,1,1,0,1,1,0,1
15,female,Perak,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
15,female,Johor,Lower Secondary,3.50 - 4.00,0,0,1,0,1,0,0,0,0
15,female,Pahang,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,1,1,1,0,1,1,0
15,male,Terengganu,Lower Secondary,2.50 - 2.99,0,0,1,0,0,1,0,0,0
15,male,Malacca,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
15,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,1,1,1,1,1,1
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,0,1,0,1,0,0
15,female,Malacca,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
15,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,1,1,0,0,0,0
15,female,Sarawak,Lower Secondary,2.50 - 2.99,0,0,0,0,1,1,1,0,1
15,female,Penang,Lower Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
15,female,Kelantan,Lower Secondary,3.50 - 4.00,0,0,1,1,1,0,0,0,0
15,female,Penang,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
15,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,1,0,0
15,male,Terengganu,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,1,0,0
15,male,Malacca,Lower Secondary,3.50 - 4.00,0,0,1,1,1,1,1,1,1
15,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,1,1,0,0,0
15,male,Sarawak,Lower Secondary,3.00 - 3.49,0,0,0,1,0,1,0,0,0
15,male,Pahang,Lower Secondary,3.00 - 3.49,1,0,1,1,1,0,1,0,1
15,female,Sabah,Lower Secondary,2.50 - 2.99,0,0,0,0,1,0,0,0,0
15,female,Malacca,Lower Secondary,3.50 - 4.00,0,0,0,0,0,1,1,1,1
15,female,Malacca,Lower Secondary,3.00 - 3.49,0,0,1,1,1,0,1,0,0
15,female,Kuala Lumpur,Lower Secondary,3.00 - 3.49,1,0,1,0,0,1,0,0,0
15,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,1,0,0,0,1,1,1,0,0
15,female,Kedah,Lower Secondary,3.50 - 4.00,0,0,0,1,1,0,0,0,0
15,male,Kelantan,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
15,male,Kedah,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,1,1,1,0,1,0,0
15,male,Kelantan,Lower Secondary,2.50 - 2.99,0,0,0,0,0,1,0,0,0
15,male,Kuala Lumpur,Lower Secondary,2.50 - 2.99,1,0,0,0,0,1,0,1,0
15,male,Terengganu,Lower Secondary,3.00 - 3.49,1,0,1,1,0,1,1,0,0
15,male,Kuala Lumpur,Lower Secondary,0 - 1.99,0,0,0,0,0,0,0,0,0
15,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,0,1,1,0,0,0,0
15,female,Penang,Lower Secondary,3.50 - 4.00,0,0,0,0,1,0,0,0,1
15,female,Sarawak,Lower Secondary,3.50 - 4.00,1,0,1,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,1,0,0,0
15,female,Selangor,Lower Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
15,female,Terengganu,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
15,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,1,1,1,1,0,0
15,male,Selangor,Lower Secondary,2.00 - 2.49,0,0,0,0,0,1,0,0,0
15,male,Selangor,Lower Secondary,2.50 - 2.99,0,0,1,1,1,1,1,1,0
15,male,Selangor,Lower Secondary,3.00 - 3.49,1,0,1,0,0,0,1,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,1,0,0,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,1,0,1,0,1,0,0
15,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,0,0,0
15,male,Selangor,Lower Secondary,0 - 1.99,1,0,0,1,0,1,0,0,0
15,male,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,1,1,1,1,1,1
15,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
15,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
15,male,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,1,0,0
15,female,Kuala Lumpur,Lower Secondary,0 - 1.99,0,0,0,1,1,1,0,1,0
15,female,Penang,Lower Secondary,3.50 - 4.00,0,0,1,0,1,1,1,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,1,0,0,0,0,0
15,female,Malacca,Lower Secondary,2.50 - 2.99,0,0,0,0,1,1,0,0,0
15,female,Terengganu,Lower Secondary,3.50 - 4.00,0,0,0,0,1,1,1,0,0
15,female,Kelantan,Lower Secondary,3.50 - 4.00,1,1,0,0,0,0,0,0,0
15,male,Negeri Sembilan,Lower Secondary,2.00 - 2.49,0,0,0,1,1,0,1,0,1
15,male,Selangor,Lower Secondary,3.00 - 3.49,1,0,1,0,0,1,0,0,0
15,male,Penang,Lower Secondary,3.50 - 4.00,0,0,0,1,0,0,0,0,0
15,male,Terengganu,Lower Secondary,2.50 - 2.99,0,0,1,0,1,0,0,0,0
15,male,Sarawak,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,male,Johor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,0,0,1,1,0,0
15,female,Johor,Lower Secondary,2.50 - 2.99,1,1,1,0,0,1,0,0,0
15,female,Johor,Lower Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
15,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,1,1,0,0,0,1
15,female,Pahang,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,1,0,0
15,female,Negeri Sembilan,Lower Secondary,3.50 - 4.00,0,0,0,1,1,0,1,1,0
15,female,Perak,Lower Secondary,3.50 - 4.00,0,0,0,0,0,1,0,0,0
15,male,Johor,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,0,0,0
15,male,Sabah,Lower Secondary,3.00 - 3.49,0,0,0,1,1,1,1,0,0
15,male,Penang,Lower Secondary,3.00 - 3.49,0,0,1,0,1,0,1,1,0
15,male,Penang,Lower Secondary,3.50 - 4.00,0,1,1,0,0,0,0,0,0
15,male,Kedah,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
15,female,Malacca,Lower Secondary,2.50 - 2.99,1,0,0,0,1,1,0,0,0
15,female,Kelantan,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,1,0,0,0,1,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
15,female,Kuala Lumpur,Lower Secondary,0 - 1.99,0,0,1,1,1,0,0,0,0
15,female,Johor,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,1,0,0
15,male,Johor,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,1,0,0
15,male,Penang,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,1,1,1,1,0,0,0
15,male,Penang,Lower Secondary,3.00 - 3.49,1,0,0,1,0,1,0,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,1,1,1,0,1,0,0
15,male,Johor,Lower Secondary,2.50 - 2.99,0,0,0,0,1,0,0,0,0
15,female,Penang,Lower Secondary,3.00 - 3.49,0,0,0,0,0,1,0,1,0
15,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,0,1,0,1,0,0
15,female,Johor,Lower Secondary,2.50 - 2.99,0,0,1,0,0,1,0,0,0
15,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,1,1,1,0,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,1,1,0,0,0,0
15,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
15,male,Selangor,Lower Secondary,3.00 - 3.49,1,0,1,0,0,0,1,0,0
15,male,Kelantan,Lower Secondary,0 - 1.99,0,0,0,1,1,0,1,0,0
15,male,Negeri Sembilan,Lower Secondary,3.00 - 3.49,0,0,1,0,0,1,0,0,0
15,male,Sabah,Lower Secondary,2.50 - 2.99,1,0,1,0,0,0,0,0,0
15,male,Perak,Lower Secondary,2.50 - 2.99,0,0,0,0,0,1,1,0,0
15,male,Malacca,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,0,1,1,0,0,0,0
15,female,Terengganu,Lower Secondary,3.50 - 4.00,0,0,0,0,1,0,0,0,0
15,female,Johor,Lower Secondary,3.50 - 4.00,1,0,1,0,0,0,0,0,0
15,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,1,0,0,1,0,0,0
15,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,female,Sarawak,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
15,male,Kedah,Lower Secondary,3.50 - 4.00,0,0,0,1,1,1,1,0,0
15,male,Pahang,Lower Secondary,3.50 - 4.00,0,0,0,0,0,1,0,0,0
15,male,Sabah,Lower Secondary,3.50 - 4.00,0,0,1,1,1,1,1,0,0
15,male,Johor,Lower Secondary,3.00 - 3.49,1,0,1,0,0,0,1,0,0
15,male,Sabah,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
15,male,Kedah,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
15,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,0,1,1,1,0,0
15,female,Sarawak,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
15,female,Sarawak,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
15,female,Terengganu,Lower Secondary,2.50 - 2.99,1,1,1,1,1,1,0,0,0
15,female,Perak,Lower Secondary,2.50 - 2.99,1,0,1,1,1,1,1,1,0
15,male,Johor,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,0,0,0
15,male,Sabah,Lower Secondary,3.50 - 4.00,1,0,0,1,0,0,0,0,0
15,male,Kuala Lumpur,Lower Secondary,0 - 1.99,1,1,0,0,0,0,0,0,0
15,male,Kedah,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,1,0,0
15,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,1,1,1,0,1,0
15,male,Sabah,Pre- University,3.50 - 4.00,0,0,0,0,0,1,1,0,0
15,female,Kedah,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
15,female,Malacca,Pre- University,3.00 - 3.49,0,0,0,0,0,1,0,0,0
15,female,Negeri Sembilan,Pre- University,3.50 - 4.00,0,0,1,0,0,1,1,0,0
16,male,Johor,Upper Secondary,3.00 - 3.49,1,0,1,0,0,0,0,0,0
16,male,Penang,Upper Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
16,male,Penang,Upper Secondary,3.00 - 3.49,1,0,0,0,0,0,1,0,0
16,male,Sabah,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
16,female,Terengganu,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,1,1,0
16,male,Kedah,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,1,0,0
16,female,Sarawak,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
16,male,Penang,Upper Secondary,3.50 - 4.00,0,0,0,0,1,1,0,0,0
16,female,Pahang,Pre- University,2.50 - 2.99,0,0,0,0,0,1,0,0,0
16,female,Sarawak,Pre- University,3.50 - 4.00,0,0,1,1,1,0,1,0,0
16,female,Negeri Sembilan,Pre- University,2.50 - 2.99,0,0,0,0,1,0,0,0,0
16,male,Johor,Pre- University,3.50 - 4.00,0,0,0,0,0,1,0,0,0
16,female,Terengganu,Upper Secondary,3.50 - 4.00,0,0,1,0,1,0,1,0,0
16,male,Kuala Lumpur,Upper Secondary,2.50 - 2.99,1,0,1,0,0,1,0,0,0
16,male,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,1,0,1,1,1,0,0
16,male,Penang,Upper Secondary,2.50 - 2.99,0,0,0,1,1,0,0,0,0
16,male,Terengganu,Upper Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
16,female,Kuala Lumpur,Upper Secondary,0 - 1.99,1,0,1,0,0,0,1,0,0
16,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,1,0,1,1,1,0,1,0,0
16,male,Sarawak,Upper Secondary,3.50 - 4.00,0,0,0,0,0,1,0,0,0
16,female,Selangor,Upper Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
16,female,Sabah,Upper Secondary,3.00 - 3.49,0,0,1,0,0,1,1,1,1
16,female,Kelantan,Upper Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
16,male,Kuala Lumpur,Upper Secondary,3.00 - 3.49,1,0,1,1,1,0,0,0,0
16,female,Sarawak,Upper Secondary,3.00 - 3.49,1,0,0,0,1,0,0,0,0
16,male,Kuala Lumpur,Upper Secondary,3.00 - 3.49,1,0,0,1,1,0,0,0,0
16,male,Kuala Lumpur,Upper Secondary,2.50 - 2.99,0,0,1,0,0,1,0,0,0
16,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,1,0
16,female,Kuala Lumpur,Upper Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
16,female,Sarawak,Upper Secondary,3.00 - 3.49,0,0,0,1,1,1,1,0,0
16,male,Sabah,Upper Secondary,2.50 - 2.99,0,0,0,0,0,1,0,0,0
16,male,Selangor,Upper Secondary,3.00 - 3.49,0,0,1,1,1,1,1,0,0
16,female,Penang,Upper Secondary,3.00 - 3.49,1,0,1,0,1,0,1,0,1
16,female,Penang,Upper Secondary,3.00 - 3.49,1,0,0,1,1,0,0,0,1
16,female,Sarawak,Upper Secondary,3.00 - 3.49,0,0,1,0,1,0,0,0,0
16,male,Kuala Lumpur,Upper Secondary,3.50 - 4.00,1,0,0,0,0,0,1,0,1
16,female,Sarawak,Upper Secondary,3.00 - 3.49,0,0,0,0,1,1,1,0,0
16,male,Penang,Pre- University,3.00 - 3.49,0,0,1,1,1,0,1,1,0
16,male,Malacca,Upper Secondary,3.00 - 3.49,1,0,1,0,0,0,0,0,0
16,male,Johor,Upper Secondary,3.00 - 3.49,1,0,0,1,1,1,0,0,0
16,female,Negeri Sembilan,Upper Secondary,2.50 - 2.99,1,1,1,1,1,1,1,1,0
16,female,Negeri Sembilan,Upper Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
16,male,Negeri Sembilan,Upper Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
16,male,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
16,male,Malacca,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,1,1,0
16,male,Sarawak,Upper Secondary,3.50 - 4.00,0,0,0,1,1,1,0,1,0
16,male,Perak,Upper Secondary,3.50 - 4.00,0,0,1,0,1,1,1,0,0
16,male,Negeri Sembilan,Upper Secondary,3.00 - 3.49,0,1,1,0,0,0,0,0,0
16,male,Kuala Lumpur,Pre- University,0 - 1.99,1,0,0,0,1,1,0,0,0
16,female,Perak,Upper Secondary,3.00 - 3.49,0,1,0,0,1,1,1,0,0
16,male,Selangor,Pre- University,3.00 - 3.49,1,1,1,0,0,0,0,0,0
16,male,Selangor,Pre- University,3.00 - 3.49,1,0,1,1,1,0,1,1,0
